End Week,Age Groups,Death Rate
2020-01-04,Adults,0.0
2020-01-04,Elderly,0.0
2020-01-04,Middle Aged,0.0050699655242344354
2020-01-04,Young Adults,0.0
2020-01-11,Adults,0.0
2020-01-11,Elderly,0.0
2020-01-11,Middle Aged,0.0
2020-01-11,Young Adults,0.0
2020-01-18,Young Adults,0.0
2020-01-18,Middle Aged,0.005140331037318804
2020-01-18,Adults,0.0
2020-01-18,Elderly,0.003067108330266225
2020-01-25,Adults,0.020618556701030927
2020-01-25,Elderly,0.0
2020-01-25,Middle Aged,0.005133206714234382
2020-01-25,Young Adults,0.0
2020-02-01,Young Adults,0.0
2020-02-01,Middle Aged,0.0
2020-02-01,Adults,0.0
2020-02-01,Elderly,0.0
2020-02-08,Adults,0.0
2020-02-08,Elderly,0.0
2020-02-08,Middle Aged,0.01027643613194944
2020-02-08,Young Adults,0.0
2020-02-15,Adults,0.0
2020-02-15,Elderly,0.0
2020-02-15,Middle Aged,0.0
2020-02-15,Young Adults,0.0
2020-02-22,Young Adults,0.0
2020-02-22,Adults,0.020088388911209322
2020-02-22,Elderly,0.006166368625516433
2020-02-22,Middle Aged,0.010432968179447054
2020-02-29,Young Adults,0.0
2020-02-29,Middle Aged,0.015448787270199289
2020-02-29,Adults,0.06052047609441194
2020-02-29,Elderly,0.009237875288683603
2020-03-07,Adults,0.01981375074301565
2020-03-07,Elderly,0.05813953488372093
2020-03-07,Middle Aged,0.08158270446665307
2020-03-07,Young Adults,0.055586436909394105
2020-03-14,Adults,0.020292207792207792
2020-03-14,Elderly,0.09986580532409574
2020-03-14,Middle Aged,0.11889991728701406
2020-03-14,Young Adults,0.05555555555555555
2020-03-21,Adults,1.2224448897795592
2020-03-21,Elderly,0.9284476355533549
2020-03-21,Middle Aged,1.0670497101523624
2020-03-21,Young Adults,0.32858707557502737
2020-03-28,Young Adults,2.5789473684210527
2020-03-28,Middle Aged,5.819664080149297
2020-03-28,Adults,6.804511278195488
2020-03-28,Elderly,4.548581255374033
2020-04-04,Adults,15.858668857847166
2020-04-04,Elderly,13.011508146357432
2020-04-04,Middle Aged,16.001336228495074
2020-04-04,Young Adults,6.440511307767944
2020-04-11,Middle Aged,22.45149368647983
2020-04-11,Adults,17.769607843137255
2020-04-11,Elderly,20.812078702860266
2020-04-11,Young Adults,6.4181217555450685
2020-04-18,Adults,17.649942801111294
2020-04-18,Elderly,23.7026326057518
2020-04-18,Middle Aged,22.775018320983634
2020-04-18,Young Adults,6.722276741903828
2020-04-25,Elderly,23.19375239555385
2020-04-25,Middle Aged,20.498956958576358
2020-04-25,Adults,15.271512113617378
2020-04-25,Young Adults,4.479701353243117
2020-05-02,Young Adults,4.327375352775165
2020-05-02,Middle Aged,18.059588153839282
2020-05-02,Adults,12.25916453537937
2020-05-02,Elderly,21.717618874016978
2020-05-09,Adults,10.641863583040054
2020-05-09,Elderly,19.09276304910985
2020-05-09,Middle Aged,16.356809231614616
2020-05-09,Young Adults,3.6077705827937097
2020-05-16,Adults,9.626584446728332
2020-05-16,Elderly,16.360838842033278
2020-05-16,Middle Aged,13.585104851480398
2020-05-16,Young Adults,3.306565895134624
2020-05-23,Adults,7.770388519425972
2020-05-23,Elderly,13.358047950408702
2020-05-23,Middle Aged,11.472086238441378
2020-05-23,Young Adults,3.057964399817435
2020-05-30,Middle Aged,10.235655737704919
2020-05-30,Young Adults,2.3020257826887662
2020-05-30,Elderly,11.663721282504417
2020-05-30,Adults,7.220279720279721
2020-06-06,Adults,6.890066678064627
2020-06-06,Elderly,9.519299849781202
2020-06-06,Middle Aged,8.582588138554836
2020-06-06,Young Adults,1.9734019734019732
2020-06-13,Adults,6.438380595683967
2020-06-13,Elderly,7.775198938992042
2020-06-13,Middle Aged,7.517284078010525
2020-06-13,Young Adults,2.594547053649956
2020-06-20,Adults,6.039076376554174
2020-06-20,Elderly,7.185986331364873
2020-06-20,Middle Aged,6.649073786608714
2020-06-20,Young Adults,1.8892794376098416
2020-06-27,Young Adults,2.1240441801189465
2020-06-27,Middle Aged,6.991853150458905
2020-06-27,Elderly,6.739038027662427
2020-06-27,Adults,6.3333926347624985
2020-07-04,Adults,8.037383177570094
2020-07-04,Elderly,7.607357989507093
2020-07-04,Middle Aged,8.02466066723015
2020-07-04,Young Adults,3.9496527777777777
2020-07-11,Adults,9.429361079499268
2020-07-11,Elderly,9.396865600759854
2020-07-11,Middle Aged,9.994809117078004
2020-07-11,Young Adults,3.979678238780694
2020-07-18,Adults,10.741521986045758
2020-07-18,Elderly,11.397574206131528
2020-07-18,Middle Aged,12.481713935161153
2020-07-18,Young Adults,5.084050840508405
2020-07-25,Young Adults,4.630788485607009
2020-07-25,Middle Aged,14.192924267551133
2020-07-25,Elderly,12.801628644991316
2020-07-25,Adults,12.100456621004566
2020-08-01,Adults,11.551695887268556
2020-08-01,Elderly,13.078073586598862
2020-08-01,Middle Aged,14.298133235724745
2020-08-01,Young Adults,3.6323851203501096
2020-08-08,Adults,10.811258278145695
2020-08-08,Elderly,12.716588820250113
2020-08-08,Middle Aged,13.362586605080832
2020-08-08,Young Adults,3.515798842901647
2020-08-15,Adults,9.978198893174577
2020-08-15,Elderly,11.791219688091589
2020-08-15,Middle Aged,12.2590557780054
2020-08-15,Young Adults,3.296703296703297
2020-08-22,Middle Aged,11.345558466301501
2020-08-22,Young Adults,3.0755711775043935
2020-08-22,Adults,8.752772564408803
2020-08-22,Elderly,10.315987956570664
2020-08-29,Middle Aged,10.46162922176884
2020-08-29,Young Adults,2.2251891410769913
2020-08-29,Adults,6.869961444093936
2020-08-29,Elderly,9.753752636149361
2020-09-05,Adults,6.033001031282228
2020-09-05,Elderly,8.957923462588056
2020-09-05,Middle Aged,8.821047406304295
2020-09-05,Young Adults,2.0928116469517746
2020-09-12,Adults,6.578947368421052
2020-09-12,Elderly,7.93458123043506
2020-09-12,Middle Aged,8.49745076477057
2020-09-12,Young Adults,2.466879853814527
2020-09-19,Adults,5.055027047192688
2020-09-19,Elderly,7.676953298270071
2020-09-19,Middle Aged,7.590511860174781
2020-09-19,Young Adults,1.8781493357764543
2020-09-26,Middle Aged,7.472670094344331
2020-09-26,Young Adults,1.7053529133112268
2020-09-26,Adults,5.588931367194611
2020-09-26,Elderly,7.5178923988154
2020-10-03,Young Adults,1.8431001890359167
2020-10-03,Middle Aged,7.270356999598877
2020-10-03,Adults,5.162842339008142
2020-10-03,Elderly,7.71654535715411
2020-10-10,Adults,5.215859030837004
2020-10-10,Elderly,8.657007183733107
2020-10-10,Middle Aged,7.925305102190855
2020-10-10,Young Adults,1.6941391941391941
2020-10-17,Adults,5.215928210880538
