Date,Age Group,COVID-19 Deaths
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,1
"Jan, 2020",50-64 years,1
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,2
"Jan, 2020",75-84 years,1
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,1
"Jan, 2020",75-84 years,1
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,1
"Jan, 2020",50-64 years,1
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,1
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,2
"Feb, 2020",35-44 years,2
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,2
"Feb, 2020",50-64 years,6
"Feb, 2020",55-64 years,4
"Feb, 2020",65-74 years,3
"Feb, 2020",75-84 years,2
"Feb, 2020",85 years and over,3
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,2
"Feb, 2020",50-64 years,4
"Feb, 2020",55-64 years,2
"Feb, 2020",65-74 years,2
"Feb, 2020",75-84 years,1
"Feb, 2020",85 years and over,1
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,2
"Feb, 2020",35-44 years,2
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,2
"Feb, 2020",55-64 years,2
"Feb, 2020",65-74 years,1
"Feb, 2020",75-84 years,1
"Feb, 2020",85 years and over,2
"Mar, 2020",15-24 years,13
"Mar, 2020",18-29 years,47
"Mar, 2020",25-34 years,100
"Mar, 2020",30-39 years,164
"Mar, 2020",35-44 years,235
"Mar, 2020",40-49 years,344
"Mar, 2020",45-54 years,521
"Mar, 2020",50-64 years,"1,350"
"Mar, 2020",55-64 years,"1,037"
"Mar, 2020",65-74 years,"1,617"
"Mar, 2020",75-84 years,"1,869"
"Mar, 2020",85 years and over,"1,698"
"Mar, 2020",15-24 years,11
"Mar, 2020",18-29 years,36
"Mar, 2020",25-34 years,70
"Mar, 2020",30-39 years,123
"Mar, 2020",35-44 years,170
"Mar, 2020",40-49 years,249
"Mar, 2020",45-54 years,375
"Mar, 2020",50-64 years,933
"Mar, 2020",55-64 years,716
"Mar, 2020",65-74 years,"1,039"
"Mar, 2020",75-84 years,"1,107"
"Mar, 2020",85 years and over,841
"Mar, 2020",15-24 years,2
"Mar, 2020",18-29 years,11
"Mar, 2020",25-34 years,30
"Mar, 2020",30-39 years,41
"Mar, 2020",35-44 years,65
"Mar, 2020",40-49 years,95
"Mar, 2020",45-54 years,146
"Mar, 2020",50-64 years,417
"Mar, 2020",55-64 years,321
"Mar, 2020",65-74 years,578
"Mar, 2020",75-84 years,762
"Mar, 2020",85 years and over,857
"Apr, 2020",15-24 years,83
"Apr, 2020",18-29 years,231
"Apr, 2020",25-34 years,432
"Apr, 2020",30-39 years,717
"Apr, 2020",35-44 years,"1,113"
"Apr, 2020",40-49 years,"1,899"
"Apr, 2020",45-54 years,"3,182"
"Apr, 2020",50-64 years,"9,895"
"Apr, 2020",55-64 years,"7,938"
"Apr, 2020",65-74 years,"13,771"
"Apr, 2020",75-84 years,"17,645"
"Apr, 2020",85 years and over,"21,096"
"Apr, 2020",15-24 years,55
"Apr, 2020",18-29 years,154
"Apr, 2020",25-34 years,295
"Apr, 2020",30-39 years,520
"Apr, 2020",35-44 years,804
"Apr, 2020",40-49 years,"1,344"
"Apr, 2020",45-54 years,"2,256"
"Apr, 2020",50-64 years,"6,665"
"Apr, 2020",55-64 years,"5,275"
"Apr, 2020",65-74 years,"8,702"
"Apr, 2020",75-84 years,"9,801"
"Apr, 2020",85 years and over,"8,550"
"Apr, 2020",15-24 years,28
"Apr, 2020",18-29 years,77
"Apr, 2020",25-34 years,137
"Apr, 2020",30-39 years,197
"Apr, 2020",35-44 years,309
"Apr, 2020",40-49 years,555
"Apr, 2020",45-54 years,926
"Apr, 2020",50-64 years,"3,230"
"Apr, 2020",55-64 years,"2,663"
"Apr, 2020",65-74 years,"5,069"
"Apr, 2020",75-84 years,"7,844"
"Apr, 2020",85 years and over,"12,546"
"May, 2020",15-24 years,50
"May, 2020",18-29 years,131
"May, 2020",25-34 years,240
"May, 2020",30-39 years,386
"May, 2020",35-44 years,615
"May, 2020",40-49 years,"1,037"
"May, 2020",45-54 years,"1,708"
"May, 2020",50-64 years,"5,419"
"May, 2020",55-64 years,"4,364"
"May, 2020",65-74 years,"7,745"
"May, 2020",75-84 years,"9,769"
"May, 2020",85 years and over,"13,695"
"May, 2020",15-24 years,31
"May, 2020",18-29 years,93
"May, 2020",25-34 years,171
"May, 2020",30-39 years,272
"May, 2020",35-44 years,434
"May, 2020",40-49 years,728
"May, 2020",45-54 years,"1,180"
"May, 2020",50-64 years,"3,581"
"May, 2020",55-64 years,"2,860"
"May, 2020",65-74 years,"4,681"
"May, 2020",75-84 years,"5,149"
"May, 2020",85 years and over,"4,863"
"May, 2020",15-24 years,19
"May, 2020",18-29 years,38
"May, 2020",25-34 years,69
"May, 2020",30-39 years,114
"May, 2020",35-44 years,181
"May, 2020",40-49 years,309
"May, 2020",45-54 years,528
"May, 2020",50-64 years,"1,838"
"May, 2020",55-64 years,"1,504"
"May, 2020",65-74 years,"3,064"
"May, 2020",75-84 years,"4,620"
"May, 2020",85 years and over,"8,832"
"June, 2020",15-24 years,48
"June, 2020",18-29 years,107
"June, 2020",25-34 years,184
"June, 2020",30-39 years,296
"June, 2020",35-44 years,432
"June, 2020",40-49 years,686
"June, 2020",45-54 years,"1,139"
