End Week,Age Groups,Total Deaths
2020-01-04,Adults,5056
2020-01-04,Elderly,32933
2020-01-04,Middle Aged,19724
2020-01-04,Young Adults,1866
2020-01-11,Adults,5023
2020-01-11,Elderly,33420
2020-01-11,Middle Aged,19938
2020-01-11,Young Adults,1754
2020-01-18,Adults,4935
2020-01-18,Elderly,32604
2020-01-18,Middle Aged,19454
2020-01-18,Young Adults,1766
2020-01-25,Adults,4850
2020-01-25,Elderly,32468
2020-01-25,Middle Aged,19481
2020-01-25,Young Adults,1761
2020-02-01,Adults,5003
2020-02-01,Elderly,32371
2020-02-01,Middle Aged,19160
2020-02-01,Young Adults,1710
2020-02-08,Adults,4931
2020-02-08,Elderly,32654
2020-02-08,Middle Aged,19462
2020-02-08,Young Adults,1789
2020-02-15,Adults,4725
2020-02-15,Elderly,32318
2020-02-15,Middle Aged,19399
2020-02-15,Young Adults,1764
2020-02-22,Adults,4978
2020-02-22,Elderly,32434
2020-02-22,Middle Aged,19170
2020-02-22,Young Adults,1769
2020-02-29,Adults,4957
2020-02-29,Elderly,32475
2020-02-29,Middle Aged,19419
2020-02-29,Young Adults,1841
2020-03-07,Adults,5047
2020-03-07,Elderly,32680
2020-03-07,Middle Aged,19612
2020-03-07,Young Adults,1799
2020-03-14,Adults,4928
2020-03-14,Elderly,32043
2020-03-14,Middle Aged,19344
2020-03-14,Young Adults,1800
2020-03-21,Adults,4990
2020-03-21,Elderly,32312
2020-03-21,Middle Aged,19493
2020-03-21,Young Adults,1826
2020-03-28,Adults,5320
2020-03-28,Elderly,34890
2020-03-28,Middle Aged,20362
2020-03-28,Young Adults,1900
2020-04-04,Adults,6085
2020-04-04,Elderly,39711
2020-04-04,Middle Aged,23948
2020-04-04,Young Adults,2034
2020-04-11,Adults,6528
2020-04-11,Elderly,43912
2020-04-11,Middle Aged,25976
2020-04-11,Young Adults,2119
2020-04-18,Adults,6119
2020-04-18,Elderly,43569
2020-04-18,Middle Aged,24562
2020-04-18,Young Adults,2038
2020-04-25,Adults,5985
2020-04-25,Elderly,41744
2020-04-25,Middle Aged,23489
2020-04-25,Young Adults,2143
2020-05-02,Adults,5865
2020-05-02,Elderly,38402
2020-05-02,Middle Aged,22387
2020-05-02,Young Adults,2126
2020-05-09,Adults,5967
2020-05-09,Elderly,36286
2020-05-09,Middle Aged,21838
2020-05-09,Young Adults,2162
2020-05-16,Adults,5838
2020-05-16,Elderly,35096
2020-05-16,Middle Aged,20839
2020-05-16,Young Adults,2117
2020-05-23,Adults,5714
2020-05-23,Elderly,32909
2020-05-23,Middle Aged,20223
2020-05-23,Young Adults,2191
2020-05-30,Adults,5720
2020-05-30,Elderly,31688
2020-05-30,Middle Aged,19520
2020-05-30,Young Adults,2172
2020-06-06,Adults,5849
2020-06-06,Elderly,30622
2020-06-06,Middle Aged,19458
2020-06-06,Young Adults,2331
2020-06-13,Adults,5607
2020-06-13,Elderly,30160
2020-06-13,Middle Aged,19382
2020-06-13,Young Adults,2274
2020-06-20,Adults,5630
2020-06-20,Elderly,30142
2020-06-20,Middle Aged,19326
2020-06-20,Young Adults,2276
2020-06-27,Adults,5621
2020-06-27,Elderly,30583
2020-06-27,Middle Aged,19394
2020-06-27,Young Adults,2354
2020-07-04,Adults,5885
2020-07-04,Elderly,30878
2020-07-04,Middle Aged,20113
2020-07-04,Young Adults,2304
2020-07-11,Adults,6151
2020-07-11,Elderly,31585
2020-07-11,Middle Aged,21191
2020-07-11,Young Adults,2362
2020-07-18,Adults,6163
2020-07-18,Elderly,32814
2020-07-18,Middle Aged,21191
2020-07-18,Young Adults,2439
2020-07-25,Adults,6132
2020-07-25,Elderly,33402
2020-07-25,Middle Aged,21708
2020-07-25,Young Adults,2397
2020-08-01,Adults,6103
2020-08-01,Elderly,33430
2020-08-01,Middle Aged,21856
2020-08-01,Young Adults,2285
2020-08-08,Adults,6040
2020-08-08,Elderly,33185
2020-08-08,Middle Aged,21650
2020-08-08,Young Adults,2247
2020-08-15,Adults,5963
2020-08-15,Elderly,33279
2020-08-15,Middle Aged,21478
2020-08-15,Young Adults,2366
2020-08-22,Adults,5861
2020-08-22,Elderly,32881
2020-08-22,Middle Aged,20995
2020-08-22,Young Adults,2276
2020-08-29,Adults,5706
2020-08-29,Elderly,32244
2020-08-29,Middle Aged,20341
2020-08-29,Young Adults,2247
2020-09-05,Adults,5818
2020-09-05,Elderly,31514
2020-09-05,Middle Aged,20145
2020-09-05,Young Adults,2198
2020-09-12,Adults,5548
2020-09-12,Elderly,31306
2020-09-12,Middle Aged,20006
2020-09-12,Young Adults,2189
2020-09-19,Adults,5361
2020-09-19,Elderly,31562
2020-09-19,Middle Aged,20025
2020-09-19,Young Adults,2183
2020-09-26,Adults,5493
2020-09-26,Elderly,32416
2020-09-26,Middle Aged,20033
2020-09-26,Young Adults,2111
2020-10-03,Adults,5404
2020-10-03,Elderly,31737
2020-10-03,Middle Aged,19944
2020-10-03,Young Adults,2116
2020-10-10,Adults,5675
2020-10-10,Elderly,32852
2020-10-10,Middle Aged,20403
2020-10-10,Young Adults,2184
2020-10-17,Adults,5349
2020-10-17,Elderly,32503
2020-10-17,Middle Aged,20018
2020-10-17,Young Adults,2068
2020-10-24,Adults,5299
2020-10-24,Elderly,33824
2020-10-24,Middle Aged,20417
2020-10-24,Young Adults,1987
2020-10-31,Adults,5387
2020-10-31,Elderly,34204
2020-10-31,Middle Aged,21008
2020-10-31,Young Adults,2088
2020-11-07,Adults,5837
2020-11-07,Elderly,36895
2020-11-07,Middle Aged,21897
2020-11-07,Young Adults,2206
2020-11-14,Adults,5748
2020-11-14,Elderly,37710
2020-11-14,Middle Aged,22407
2020-11-14,Young Adults,2156
2020-11-21,Adults,5750
2020-11-21,Elderly,39476
2020-11-21,Middle Aged,23251
2020-11-21,Young Adults,2024
2020-11-28,Adults,5863
2020-11-28,Elderly,40603
2020-11-28,Middle Aged,23558
2020-11-28,Young Adults,2149
2020-12-05,Adults,6038
2020-12-05,Elderly,43129
2020-12-05,Middle Aged,25120
2020-12-05,Young Adults,2109
2020-12-12,Adults,6275
2020-12-12,Elderly,46185
2020-12-12,Middle Aged,26301
2020-12-12,Young Adults,2096
2020-12-19,Adults,6527
2020-12-19,Elderly,46269
2020-12-19,Middle Aged,26803
2020-12-19,Young Adults,2140
2020-12-26,Adults,6686
2020-12-26,Elderly,46793
2020-12-26,Middle Aged,27364
2020-12-26,Young Adults,2126
2021-01-02,Adults,6872
2021-01-02,Elderly,47511
2021-01-02,Middle Aged,28137
2021-01-02,Young Adults,2303
2021-01-09,Adults,6860
2021-01-09,Elderly,46343
2021-01-09,Middle Aged,27858
2021-01-09,Young Adults,2109
2021-01-16,Adults,6775
2021-01-16,Elderly,46076
2021-01-16,Middle Aged,27943
2021-01-16,Young Adults,2151
2021-01-23,Adults,6432
2021-01-23,Elderly,43804
2021-01-23,Middle Aged,26894
2021-01-23,Young Adults,2104
2021-01-30,Adults,6295
2021-01-30,Elderly,41206
2021-01-30,Middle Aged,25655
2021-01-30,Young Adults,2031
2021-02-06,Adults,6129
