end_week,age_groups,cvd_deaths,total_deaths,death_rate,distribution
2020-12-19,Adults,1173,6527,17.97150298759001,2943525
2020-12-19,Adults,1173,6527,17.97150298759001,2943525
2020-12-19,Elderly,13773,46269,29.767230759255657,2943525
2020-12-19,Elderly,13773,46269,29.767230759255657,2943525
2020-12-19,Middle Aged,7058,26803,26.332873185837407,2943525
2020-12-19,Middle Aged,7058,26803,26.332873185837407,2943525
2020-12-19,Young Adults,152,2140,7.102803738317758,2943525
2020-12-19,Young Adults,152,2140,7.102803738317758,2943525
2020-12-26,Middle Aged,7461,27364,27.265750621254202,8020475
2020-12-26,Middle Aged,7461,27364,27.265750621254202,8020475
2020-12-26,Adults,1354,6686,20.251271313191744,8020475
2020-12-26,Adults,1354,6686,20.251271313191744,8020475
2020-12-26,Elderly,14195,46793,30.335733977304297,8020475
2020-12-26,Elderly,14195,46793,30.335733977304297,8020475
2020-12-26,Young Adults,131,2126,6.161806208842897,8020475
2020-12-26,Young Adults,131,2126,6.161806208842897,8020475
2021-01-02,Young Adults,180,2303,7.815892314372558,4690525
2021-01-02,Young Adults,180,2303,7.815892314372558,4690525
2021-01-02,Middle Aged,8118,28137,28.8516899456232,4690525
2021-01-02,Middle Aged,8118,28137,28.8516899456232,4690525
2021-01-02,Adults,1460,6872,21.24563445867288,4690525
2021-01-02,Adults,1460,6872,21.24563445867288,4690525
2021-01-02,Elderly,14574,47511,30.6750015785818,4690525
2021-01-02,Elderly,14574,47511,30.6750015785818,4690525
2021-01-09,Adults,1512,6860,22.040816326530614,4156750
2021-01-09,Adults,1512,6860,22.040816326530614,4156750
2021-01-09,Elderly,14728,46343,31.780419912392375,4156750
2021-01-09,Elderly,14728,46343,31.780419912392375,4156750
2021-01-09,Middle Aged,8428,27858,30.253428099648218,4156750
2021-01-09,Middle Aged,8428,27858,30.253428099648218,4156750
2021-01-09,Young Adults,190,2109,9.00900900900901,4156750
2021-01-09,Young Adults,190,2109,9.00900900900901,4156750
2021-01-16,Adults,1412,6775,20.84132841328413,4131750
2021-01-16,Adults,1412,6775,20.84132841328413,4131750
2021-01-16,Elderly,14252,46076,30.93150447087421,4131750
2021-01-16,Elderly,14252,46076,30.93150447087421,4131750
2021-01-16,Middle Aged,8517,27943,30.47990552195541,4131750
2021-01-16,Middle Aged,8517,27943,30.47990552195541,4131750
2021-01-16,Young Adults,170,2151,7.9033007903300785,4131750
2021-01-16,Young Adults,170,2151,7.9033007903300785,4131750
2021-01-23,Young Adults,182,2104,8.650190114068442,4299875
2021-01-23,Young Adults,182,2104,8.650190114068442,4299875
2021-01-23,Middle Aged,7883,26894,29.311370565925486,4299875
2021-01-23,Middle Aged,7883,26894,29.311370565925486,4299875
2021-01-23,Adults,1381,6432,21.470771144278608,4299875
2021-01-23,Adults,1381,6432,21.470771144278608,4299875
2021-01-23,Elderly,12856,43804,29.348917907040452,4299875
2021-01-23,Elderly,12856,43804,29.348917907040452,4299875
2021-01-30,Adults,1272,6295,20.206513105639395,4300175
2021-01-30,Adults,1272,6295,20.206513105639395,4300175
2021-01-30,Elderly,10919,41206,26.498568169684027,4300175
2021-01-30,Elderly,10919,41206,26.498568169684027,4300175
2021-01-30,Middle Aged,6921,25655,26.977197427402068,4300175
2021-01-30,Middle Aged,6921,25655,26.977197427402068,4300175
2021-01-30,Young Adults,148,2031,7.287050713934022,4300175
2021-01-30,Young Adults,148,2031,7.287050713934022,4300175
2021-02-06,Young Adults,112,2082,5.379442843419788,5046875
2021-02-06,Young Adults,112,2082,5.379442843419788,5046875
2021-02-06,Middle Aged,6045,25147,24.038652721994673,5046875
2021-02-06,Middle Aged,6045,25147,24.038652721994673,5046875
2021-02-06,Adults,1028,6129,16.772719856420295,5046875
2021-02-06,Adults,1028,6129,16.772719856420295,5046875
2021-02-06,Elderly,8972,39303,22.82777396127522,5046875
2021-02-06,Elderly,8972,39303,22.82777396127522,5046875
2021-02-13,Adults,890,6061,14.684045537040092,5579875
2021-02-13,Adults,890,6061,14.684045537040092,5579875
2021-02-13,Elderly,6895,36270,19.010201268265785,5579875
2021-02-13,Elderly,6895,36270,19.010201268265785,5579875
2021-02-13,Middle Aged,4889,23402,20.891376805401247,5579875
2021-02-13,Middle Aged,4889,23402,20.891376805401247,5579875
2021-02-13,Young Adults,84,1940,4.329896907216495,5579875
2021-02-13,Young Adults,84,1940,4.329896907216495,5579875
2021-02-20,Adults,683,5612,12.170349251603705,5499875
2021-02-20,Adults,683,5612,12.170349251603705,5499875
2021-02-20,Elderly,5310,35087,15.133810243109982,5499875
2021-02-20,Elderly,5310,35087,15.133810243109982,5499875
2021-02-20,Middle Aged,4124,22853,18.045770795956766,5499875
2021-02-20,Middle Aged,4124,22853,18.045770795956766,5499875
2021-02-20,Young Adults,88,1890,4.656084656084656,5499875
2021-02-20,Young Adults,88,1890,4.656084656084656,5499875
2021-02-27,Adults,635,5572,11.396267049533382,6750020
2021-02-27,Adults,635,5572,11.396267049533382,6750020
2021-02-27,Elderly,4145,33344,12.431022072936662,6750020
2021-02-27,Elderly,4145,33344,12.431022072936662,6750020
2021-02-27,Middle Aged,3299,21711,15.195062410759522,6750020
2021-02-27,Middle Aged,3299,21711,15.195062410759522,6750020
2021-02-27,Young Adults,59,1919,3.074517978113601,6750020
2021-02-27,Young Adults,59,1919,3.074517978113601,6750020
2021-03-06,Middle Aged,2662,20575,12.938031591737545,10186130
2021-03-06,Middle Aged,2662,20575,12.938031591737545,10186130
2021-03-06,Young Adults,62,1925,3.2207792207792205,10186130
2021-03-06,Young Adults,62,1925,3.2207792207792205,10186130
2021-03-06,Elderly,3087,31430,9.821826280623608,10186130
2021-03-06,Elderly,3087,31430,9.821826280623608,10186130
2021-03-06,Adults,508,5345,9.50420954162769,10186130
2021-03-06,Adults,508,5345,9.50420954162769,10186130
2021-03-13,Adults,453,5273,8.590934951640431,7642310
2021-03-13,Adults,453,5273,8.590934951640431,7642310
2021-03-13,Elderly,2538,30529,8.31340692456353,7642310
2021-03-13,Elderly,2538,30529,8.31340692456353,7642310
