Week of Allocations,Vaccinations Dist.
1/4/2021,2092350
1/11/2021,2084550
1/18/2021,2149875
1/25/2021,2149875
2/1/2021,2165475
2/8/2021,2149875
2/15/2021,2149875
2/22/2021,3400020
3/1/2021,3953430
3/8/2021,4262310
3/15/2021,4532580
3/22/2021,4617990
3/29/2021,5700240
4/5/2021,4665960
4/12/2021,4717440
4/19/2021,5053230
4/26/2021,5068440
5/3/2021,5087160
5/10/2021,5084820
12/14/2020,2943525
12/21/2020,2071875
12/28/2020,2643225
1/4/2021,2064400
1/11/2021,2047200
1/18/2021,2150000
1/25/2021,2150300
2/1/2021,2881400
2/8/2021,3430000
2/15/2021,3350000
2/22/2021,3350000
3/1/2021,3399300
3/8/2021,3380000
3/15/2021,3329500
3/22/2021,3329500
3/29/2021,3382000
4/5/2021,3472100
4/12/2021,3478500
4/19/2021,3740100
4/26/2021,3751800
5/3/2021,3767000
5/10/2021,3845800
12/21/2020,5948600
12/28/2020,2047300
3/1/2021,2833400
3/15/2021,493700
3/22/2021,389900
3/29/2021,1911200
4/5/2021,4947500
4/12/2021,700000
5/3/2021,765500
5/10/2021,603600
