Week received by CDC,"AI/AN, NH","Asian/PI, NH","Black, NH",Hispanic,"White, NH"
3/7/2020,0.14,0.19,0.26,0.14,0.12
3/14/2020,0.54,0.53,1.02,0.48,0.38
3/21/2020,0.65,1.29,3.15,1.69,1.17
3/28/2020,1.27,2.57,5.86,3.44,2.11
4/4/2020,1.3,3.47,7.1,4.8,3.08
4/11/2020,2.42,3.63,7.31,4.59,3.77
4/18/2020,1.7,2.73,5.44,3.45,3.48
4/25/2020,0.21,2.13,4.06,2.67,3.11
5/2/2020,2.1,1.73,2.93,2.12,2.32
5/9/2020,2.24,1.12,2.05,1.58,1.7
5/16/2020,1.7,0.99,1.77,1.46,1.36
5/23/2020,1.88,0.67,1.45,1.27,1.08
5/30/2020,2.06,0.65,1.2,1.18,0.87
6/6/2020,1.92,0.46,1.03,1.26,0.69
6/13/2020,1.7,0.52,0.92,1.24,0.63
6/20/2020,1.66,0.67,1.07,1.53,0.68
6/27/2020,1.92,0.56,1.31,1.71,0.84
7/4/2020,2.28,0.77,1.53,2.11,1
7/11/2020,2.35,0.71,2.02,2.28,1.3
7/18/2020,2.21,0.76,2.24,2.37,1.41
7/25/2020,1.88,0.84,2.03,2.04,1.4
8/1/2020,1.34,0.74,1.94,1.81,1.26
8/8/2020,1.41,0.74,1.58,1.43,1.16
8/15/2020,0.87,0.56,1.4,1.28,1.17
8/22/2020,1.41,0.61,1.5,1.34,1.11
8/29/2020,0.94,0.47,1.03,0.94,0.97
9/5/2020,1.08,0.46,0.93,0.77,0.88
9/12/2020,1.16,0.37,0.81,0.68,0.83
9/19/2020,1.12,0.43,0.82,0.64,0.91
9/26/2020,1.48,0.37,0.8,0.81,1.06
10/3/2020,1.95,0.36,0.76,0.72,1.23
10/10/2020,1.74,0.29,0.82,0.73,1.38
10/17/2020,1.84,0.44,1.03,0.9,1.65
10/24/2020,2.46,0.51,1.11,1.08,1.96
10/31/2020,2.53,0.66,1.3,1.26,2.25
11/7/2020,3.54,0.92,1.5,1.6,2.96
11/14/2020,4.05,1.26,1.85,2.11,3.53
11/21/2020,4.09,1.62,2.04,2.66,3.8
11/28/2020,3.87,1.89,2.52,3.05,4.24
12/5/2020,4.77,2.75,3.02,3.99,4.6
12/12/2020,5.1,3.39,3.19,4.71,4.83
12/19/2020,5.6,4.06,3.33,5.54,4.6
12/26/2020,5.57,4.15,3.16,5.26,4.24
1/2/2021,4.99,4.26,3.53,5.52,4.87
1/9/2021,5.21,4.02,3.56,5.56,4.17
1/16/2021,4.99,3.2,3.27,4.37,3.54
1/23/2021,3.11,2.57,2.74,3.24,2.86
1/30/2021,2.82,1.65,2.13,2.43,2.18
2/6/2021,1.92,1.45,1.86,1.78,1.71
2/13/2021,0.8,0.9,1.31,1.21,1.24
2/20/2021,0.47,0.67,1.13,1.01,0.94
2/27/2021,0.58,0.58,0.94,0.85,0.79
3/6/2021,0.29,0.43,0.77,0.69,0.58
3/13/2021,0.18,0.48,0.73,0.61,0.53
3/20/2021,0.33,0.32,0.68,0.62,0.53
3/27/2021,0.25,0.4,0.68,0.55,0.5
4/3/2021,0.22,0.2,0.55,0.35,0.41
4/10/2021,0.04,0.22,0.45,0.25,0.32
4/17/2021,0.11,0.13,0.22,0.16,0.22
4/24/2021,0.14,0.03,0.12,0.05,0.1
5/1/2021,0,0,0.03,0,0.01
