sum,week
0,2020-01-04
0,2020-01-11
0,2020-01-18
0,2020-01-25
0,2020-02-01
0,2020-02-08
0,2020-02-15
0,2020-02-22
0,2020-02-29
0,2020-03-07
22,2020-03-14
257,2020-03-21
2775,2020-03-28
9478,2020-04-04
15586,2020-04-11
16494,2020-04-18
14911,2020-04-25
12678,2020-05-02
10678,2020-05-09
8733,2020-05-16
6761,2020-05-23
5669,2020-05-30
4549,2020-06-06
3673,2020-06-13
3329,2020-06-20
3317,2020-06-27
4032,2020-07-04
5251,2020-07-11
6651,2020-07-18
7723,2020-07-25
7852,2020-08-01
7406,2020-08-08
6821,2020-08-15
5935,2020-08-22
5315,2020-08-29
4599,2020-09-05
4225,2020-09-12
3901,2020-09-19
3886,2020-09-26
3785,2020-10-03
4381,2020-10-10
4712,2020-10-17
5489,2020-10-24
6471,2020-10-31
8155,2020-11-07
10070,2020-11-14
12653,2020-11-21
14986,2020-11-28
17866,2020-12-05
20219,2020-12-12
21571,2020-12-19
22503,2020-12-26
23769,2021-01-02
24247,2021-01-09
23620,2021-01-16
21625,2021-01-23
18617,2021-01-30
15503,2021-02-06
12165,2021-02-13
9519,2021-02-20
7538,2021-02-27
5748,2021-03-06
4713,2021-03-13
3807,2021-03-20
3151,2021-03-27
2394,2021-04-03
1922,2021-04-10
761,2021-04-17
