Record_ID,Record_Year,Record_Month,Record_State,Sex,Age_Group,Covid_Deaths,Total_Deaths,Pneumonia_Deaths,Pneumonia_Covid_Deaths,Influenza_Deaths,Pneumonia_Influenza_Covid_Deaths
9096,2020.0,1.0,Alabama,Male,Under 1 year,0.0,17.0,0.0,0.0,0.0,0.0
9097,2020.0,1.0,Alabama,Male,0-17 years,0.0,44.0,0.0,0.0,,
9098,2020.0,1.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9099,2020.0,1.0,Alabama,Male,5-14 years,0.0,11.0,0.0,0.0,0.0,0.0
9100,2020.0,1.0,Alabama,Male,15-24 years,0.0,43.0,0.0,0.0,,
9101,2020.0,1.0,Alabama,Male,18-29 years,0.0,53.0,0.0,0.0,0.0,0.0
9102,2020.0,1.0,Alabama,Male,25-34 years,0.0,55.0,,0.0,0.0,
9103,2020.0,1.0,Alabama,Male,30-39 years,0.0,67.0,,0.0,0.0,
9104,2020.0,1.0,Alabama,Male,35-44 years,0.0,82.0,,0.0,,
9105,2020.0,1.0,Alabama,Male,40-49 years,0.0,129.0,,0.0,,
9106,2020.0,1.0,Alabama,Male,45-54 years,0.0,175.0,,0.0,,10.0
9107,2020.0,1.0,Alabama,Male,50-64 years,0.0,521.0,28.0,0.0,,35.0
9108,2020.0,1.0,Alabama,Male,55-64 years,0.0,425.0,26.0,0.0,,32.0
9109,2020.0,1.0,Alabama,Male,65-74 years,0.0,588.0,36.0,0.0,,45.0
9110,2020.0,1.0,Alabama,Male,75-84 years,0.0,587.0,49.0,0.0,,52.0
9111,2020.0,1.0,Alabama,Male,85 years and over,0.0,411.0,27.0,0.0,,28.0
9113,2020.0,1.0,Alabama,Female,Under 1 year,0.0,14.0,0.0,0.0,0.0,0.0
9114,2020.0,1.0,Alabama,Female,0-17 years,0.0,27.0,,0.0,0.0,
9115,2020.0,1.0,Alabama,Female,1-4 years,0.0,,,0.0,0.0,
9116,2020.0,1.0,Alabama,Female,5-14 years,0.0,,,0.0,0.0,
9117,2020.0,1.0,Alabama,Female,15-24 years,0.0,13.0,0.0,0.0,0.0,0.0
9118,2020.0,1.0,Alabama,Female,18-29 years,0.0,19.0,0.0,0.0,0.0,0.0
9119,2020.0,1.0,Alabama,Female,25-34 years,0.0,22.0,0.0,0.0,0.0,0.0
9120,2020.0,1.0,Alabama,Female,30-39 years,0.0,36.0,0.0,0.0,,
9121,2020.0,1.0,Alabama,Female,35-44 years,0.0,49.0,,0.0,,
9122,2020.0,1.0,Alabama,Female,40-49 years,0.0,69.0,,0.0,,
9123,2020.0,1.0,Alabama,Female,45-54 years,0.0,122.0,10.0,0.0,,11.0
9124,2020.0,1.0,Alabama,Female,50-64 years,0.0,374.0,23.0,0.0,,29.0
9125,2020.0,1.0,Alabama,Female,55-64 years,0.0,294.0,15.0,0.0,,20.0
9126,2020.0,1.0,Alabama,Female,65-74 years,0.0,446.0,28.0,0.0,,30.0
9127,2020.0,1.0,Alabama,Female,75-84 years,0.0,591.0,37.0,0.0,,39.0
9128,2020.0,1.0,Alabama,Female,85 years and over,0.0,766.0,37.0,0.0,0.0,37.0
9147,2020.0,2.0,Alabama,Male,Under 1 year,0.0,25.0,0.0,0.0,,
9148,2020.0,2.0,Alabama,Male,0-17 years,0.0,38.0,0.0,0.0,,
9149,2020.0,2.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9150,2020.0,2.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9151,2020.0,2.0,Alabama,Male,15-24 years,0.0,38.0,0.0,0.0,0.0,0.0
9152,2020.0,2.0,Alabama,Male,18-29 years,0.0,60.0,,0.0,,
9153,2020.0,2.0,Alabama,Male,25-34 years,0.0,72.0,,0.0,,
9154,2020.0,2.0,Alabama,Male,30-39 years,0.0,90.0,,0.0,,
9155,2020.0,2.0,Alabama,Male,35-44 years,0.0,90.0,,0.0,,
9156,2020.0,2.0,Alabama,Male,40-49 years,0.0,114.0,,0.0,,
9157,2020.0,2.0,Alabama,Male,45-54 years,0.0,180.0,,0.0,,11.0
9158,2020.0,2.0,Alabama,Male,50-64 years,0.0,557.0,36.0,0.0,11.0,47.0
9159,2020.0,2.0,Alabama,Male,55-64 years,0.0,447.0,30.0,0.0,,39.0
9160,2020.0,2.0,Alabama,Male,65-74 years,0.0,563.0,35.0,0.0,,40.0
9161,2020.0,2.0,Alabama,Male,75-84 years,0.0,555.0,37.0,0.0,,39.0
9162,2020.0,2.0,Alabama,Male,85 years and over,,414.0,21.0,0.0,0.0,22.0
9164,2020.0,2.0,Alabama,Female,Under 1 year,0.0,15.0,0.0,0.0,0.0,0.0
9165,2020.0,2.0,Alabama,Female,0-17 years,0.0,22.0,0.0,0.0,,
9166,2020.0,2.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,,
9167,2020.0,2.0,Alabama,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
9168,2020.0,2.0,Alabama,Female,15-24 years,0.0,11.0,,0.0,0.0,
9169,2020.0,2.0,Alabama,Female,18-29 years,0.0,17.0,,0.0,0.0,
9170,2020.0,2.0,Alabama,Female,25-34 years,0.0,21.0,0.0,0.0,,
9171,2020.0,2.0,Alabama,Female,30-39 years,0.0,38.0,,0.0,,
9172,2020.0,2.0,Alabama,Female,35-44 years,0.0,63.0,,0.0,0.0,
9173,2020.0,2.0,Alabama,Female,40-49 years,0.0,81.0,,0.0,0.0,
9174,2020.0,2.0,Alabama,Female,45-54 years,0.0,115.0,,0.0,,
9175,2020.0,2.0,Alabama,Female,50-64 years,0.0,369.0,32.0,0.0,,36.0
9176,2020.0,2.0,Alabama,Female,55-64 years,0.0,296.0,29.0,0.0,,32.0
9177,2020.0,2.0,Alabama,Female,65-74 years,0.0,405.0,25.0,0.0,,32.0
9178,2020.0,2.0,Alabama,Female,75-84 years,0.0,604.0,39.0,0.0,,40.0
9179,2020.0,2.0,Alabama,Female,85 years and over,0.0,700.0,40.0,0.0,,41.0
9198,2020.0,3.0,Alabama,Male,Under 1 year,0.0,12.0,0.0,0.0,0.0,0.0
9199,2020.0,3.0,Alabama,Male,0-17 years,0.0,30.0,0.0,0.0,0.0,0.0
9200,2020.0,3.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9201,2020.0,3.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9202,2020.0,3.0,Alabama,Male,15-24 years,0.0,34.0,,0.0,,
9203,2020.0,3.0,Alabama,Male,18-29 years,0.0,59.0,,0.0,,
9204,2020.0,3.0,Alabama,Male,25-34 years,,69.0,,0.0,0.0,
9205,2020.0,3.0,Alabama,Male,30-39 years,,89.0,,0.0,0.0,
9206,2020.0,3.0,Alabama,Male,35-44 years,,112.0,,,0.0,
9207,2020.0,3.0,Alabama,Male,40-49 years,,139.0,,,0.0,
9208,2020.0,3.0,Alabama,Male,45-54 years,,198.0,10.0,,,17.0
9209,2020.0,3.0,Alabama,Male,50-64 years,,526.0,27.0,,,39.0
9210,2020.0,3.0,Alabama,Male,55-64 years,,406.0,22.0,,,28.0
9211,2020.0,3.0,Alabama,Male,65-74 years,,596.0,44.0,0.0,,55.0
9212,2020.0,3.0,Alabama,Male,75-84 years,,618.0,53.0,,,58.0
9213,2020.0,3.0,Alabama,Male,85 years and over,,432.0,27.0,,,37.0
9215,2020.0,3.0,Alabama,Female,Under 1 year,0.0,12.0,,0.0,0.0,
9216,2020.0,3.0,Alabama,Female,0-17 years,0.0,18.0,,0.0,0.0,
9217,2020.0,3.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9218,2020.0,3.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9219,2020.0,3.0,Alabama,Female,15-24 years,0.0,17.0,,0.0,0.0,
9220,2020.0,3.0,Alabama,Female,18-29 years,0.0,29.0,,0.0,0.0,
9221,2020.0,3.0,Alabama,Female,25-34 years,0.0,44.0,0.0,0.0,,
9222,2020.0,3.0,Alabama,Female,30-39 years,0.0,59.0,,0.0,,
9223,2020.0,3.0,Alabama,Female,35-44 years,0.0,52.0,,0.0,,
9224,2020.0,3.0,Alabama,Female,40-49 years,,74.0,,0.0,,
9225,2020.0,3.0,Alabama,Female,45-54 years,,116.0,10.0,0.0,,15.0
9226,2020.0,3.0,Alabama,Female,50-64 years,,366.0,32.0,0.0,,40.0
9227,2020.0,3.0,Alabama,Female,55-64 years,,300.0,27.0,0.0,,33.0
9228,2020.0,3.0,Alabama,Female,65-74 years,,455.0,18.0,,,26.0
9229,2020.0,3.0,Alabama,Female,75-84 years,,547.0,34.0,0.0,,40.0
9230,2020.0,3.0,Alabama,Female,85 years and over,,719.0,31.0,0.0,,33.0
9249,2020.0,4.0,Alabama,Male,Under 1 year,0.0,20.0,0.0,0.0,0.0,0.0
9250,2020.0,4.0,Alabama,Male,0-17 years,0.0,34.0,0.0,0.0,0.0,0.0
9251,2020.0,4.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9252,2020.0,4.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9253,2020.0,4.0,Alabama,Male,15-24 years,0.0,40.0,0.0,0.0,0.0,0.0
9254,2020.0,4.0,Alabama,Male,18-29 years,0.0,69.0,0.0,0.0,0.0,0.0
9255,2020.0,4.0,Alabama,Male,25-34 years,0.0,72.0,0.0,0.0,0.0,0.0
9256,2020.0,4.0,Alabama,Male,30-39 years,,84.0,,,0.0,
9257,2020.0,4.0,Alabama,Male,35-44 years,,123.0,,,0.0,10.0
9258,2020.0,4.0,Alabama,Male,40-49 years,,163.0,,0.0,0.0,
9259,2020.0,4.0,Alabama,Male,45-54 years,12.0,194.0,,,0.0,16.0
9260,2020.0,4.0,Alabama,Male,50-64 years,39.0,543.0,35.0,,,68.0
9261,2020.0,4.0,Alabama,Male,55-64 years,29.0,436.0,28.0,,,54.0
9262,2020.0,4.0,Alabama,Male,65-74 years,58.0,593.0,53.0,19.0,,95.0
9263,2020.0,4.0,Alabama,Male,75-84 years,50.0,610.0,70.0,17.0,,104.0
9264,2020.0,4.0,Alabama,Male,85 years and over,44.0,456.0,48.0,11.0,0.0,81.0
9266,2020.0,4.0,Alabama,Female,Under 1 year,0.0,11.0,0.0,0.0,0.0,0.0
9267,2020.0,4.0,Alabama,Female,0-17 years,0.0,25.0,,0.0,0.0,
9268,2020.0,4.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9269,2020.0,4.0,Alabama,Female,5-14 years,0.0,,,0.0,0.0,
9270,2020.0,4.0,Alabama,Female,15-24 years,0.0,21.0,0.0,0.0,0.0,0.0
9271,2020.0,4.0,Alabama,Female,18-29 years,0.0,30.0,0.0,0.0,0.0,0.0
9272,2020.0,4.0,Alabama,Female,25-34 years,,29.0,,,0.0,
9273,2020.0,4.0,Alabama,Female,30-39 years,,36.0,,,0.0,
9274,2020.0,4.0,Alabama,Female,35-44 years,,50.0,,0.0,0.0,
9275,2020.0,4.0,Alabama,Female,40-49 years,,73.0,,0.0,0.0,
9276,2020.0,4.0,Alabama,Female,45-54 years,,127.0,,,,13.0
9277,2020.0,4.0,Alabama,Female,50-64 years,32.0,363.0,25.0,,,52.0
9278,2020.0,4.0,Alabama,Female,55-64 years,24.0,279.0,21.0,,,41.0
9279,2020.0,4.0,Alabama,Female,65-74 years,29.0,468.0,28.0,10.0,,49.0
9280,2020.0,4.0,Alabama,Female,75-84 years,42.0,614.0,43.0,14.0,0.0,71.0
9281,2020.0,4.0,Alabama,Female,85 years and over,35.0,715.0,35.0,,0.0,61.0
9300,2020.0,5.0,Alabama,Male,Under 1 year,0.0,24.0,0.0,0.0,0.0,0.0
9301,2020.0,5.0,Alabama,Male,0-17 years,0.0,49.0,,0.0,0.0,
9302,2020.0,5.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9303,2020.0,5.0,Alabama,Male,5-14 years,0.0,,,0.0,0.0,
9304,2020.0,5.0,Alabama,Male,15-24 years,0.0,50.0,0.0,0.0,0.0,0.0
9305,2020.0,5.0,Alabama,Male,18-29 years,,87.0,,,0.0,
9306,2020.0,5.0,Alabama,Male,25-34 years,,96.0,,,0.0,
9307,2020.0,5.0,Alabama,Male,30-39 years,,107.0,,,0.0,
9308,2020.0,5.0,Alabama,Male,35-44 years,,116.0,,,0.0,
9309,2020.0,5.0,Alabama,Male,40-49 years,,132.0,,,0.0,13.0
9310,2020.0,5.0,Alabama,Male,45-54 years,18.0,194.0,13.0,,0.0,27.0
9311,2020.0,5.0,Alabama,Male,50-64 years,41.0,597.0,43.0,11.0,0.0,73.0
9312,2020.0,5.0,Alabama,Male,55-64 years,30.0,477.0,34.0,,0.0,56.0
9313,2020.0,5.0,Alabama,Male,65-74 years,54.0,607.0,52.0,15.0,,91.0
9314,2020.0,5.0,Alabama,Male,75-84 years,52.0,639.0,52.0,16.0,,89.0
9315,2020.0,5.0,Alabama,Male,85 years and over,49.0,431.0,44.0,17.0,,77.0
9317,2020.0,5.0,Alabama,Female,Under 1 year,0.0,19.0,0.0,0.0,0.0,0.0
9318,2020.0,5.0,Alabama,Female,0-17 years,0.0,23.0,0.0,0.0,0.0,0.0
9319,2020.0,5.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9320,2020.0,5.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9321,2020.0,5.0,Alabama,Female,15-24 years,0.0,15.0,,0.0,0.0,
9322,2020.0,5.0,Alabama,Female,18-29 years,0.0,26.0,,0.0,0.0,
9323,2020.0,5.0,Alabama,Female,25-34 years,,46.0,,0.0,0.0,
9324,2020.0,5.0,Alabama,Female,30-39 years,,69.0,,0.0,0.0,
9325,2020.0,5.0,Alabama,Female,35-44 years,,77.0,,,0.0,
9326,2020.0,5.0,Alabama,Female,40-49 years,,102.0,,,0.0,11.0
9327,2020.0,5.0,Alabama,Female,45-54 years,,142.0,,0.0,0.0,15.0
9328,2020.0,5.0,Alabama,Female,50-64 years,25.0,381.0,37.0,,0.0,56.0
9329,2020.0,5.0,Alabama,Female,55-64 years,20.0,299.0,33.0,,0.0,47.0
9330,2020.0,5.0,Alabama,Female,65-74 years,45.0,476.0,47.0,15.0,0.0,77.0
9331,2020.0,5.0,Alabama,Female,75-84 years,55.0,604.0,49.0,22.0,0.0,82.0
9332,2020.0,5.0,Alabama,Female,85 years and over,80.0,778.0,54.0,24.0,,110.0
9351,2020.0,6.0,Alabama,Male,Under 1 year,,26.0,0.0,0.0,0.0,
